,ValidTick,SignalDate,ScanDate,NSanDaysInterval,PriceAtSignal,LastClosingPrice,PriceEvolution,Company,Sector,Industry,delta
9217,BPTH,2021-06-11,2021-06-12,2,6.85,1.09,-84.09,"Bio-Path Holdings, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9218,BSCN,2021-06-11,2021-06-12,2,21.78,21.19,-2.71,Invesco BulletShares 2023 Corporate Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
9219,CHNR,2021-06-11,2021-06-12,2,1.55,1.96,26.45,"China Natural Resources, Inc.",Basic Materials,Other Industrial Metals & Mining,"-1 day, 0:00:00"
9220,CKPT,2021-06-11,2021-06-12,2,3.01,3.10,2.99,"Checkpoint Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9221,CLPS,2021-06-11,2021-06-12,2,4.36,1.05,-75.92,CLPS Incorporation,Technology,Information Technology Services,"-1 day, 0:00:00"
9222,CMPS,2021-06-11,2021-06-12,2,39.68,9.09,-77.09,COMPASS Pathways plc,Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
9223,CWBC,2021-06-11,2021-06-12,2,13.20,13.53,2.50,Community West Bancshares,Financial,Banks - Regional,"-1 day, 0:00:00"
9224,DFFN,2021-06-11,2021-06-12,2,0.79,3.15,298.73,Diffusion Pharmaceuticals Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9225,FHTX,2021-06-11,2021-06-12,2,11.82,9.04,-23.52,Foghorn Therapeutics Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9226,ASR,2021-06-11,2021-06-12,2,191.84,285.66,48.91,"Grupo Aeroportuario del Sureste, S. A. B. de C. V.",Industrials,Airports & Air Services,"-1 day, 0:00:00"
9227,BNY,2021-06-11,2021-06-12,2,14.98,10.35,-30.91,BlackRock New York Municipal Income Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
9228,EVG,2021-06-11,2021-06-12,2,13.36,9.99,-25.22,Eaton Vance Short Duration Diversified Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
9229,ARGX,2021-06-10,2021-06-11,2,308.90,515.00,66.72,argenx SE,Healthcare,Biotechnology,"-1 day, 0:00:00"
9230,FCNCP,2021-06-10,2021-06-11,2,27.22,19.83,-27.15,"First Citizens BancShares, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
9231,ACIU,2021-06-10,2021-06-11,2,7.21,2.90,-59.78,AC Immune SA,Healthcare,Biotechnology,"-1 day, 0:00:00"
9232,ALT,2021-06-10,2021-06-11,2,14.08,3.25,-76.92,"Altimmune, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9233,BSJN,2021-06-10,2021-06-11,2,25.45,23.50,-7.66,Invesco BulletShares 2023 High Yield Corporate Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
9234,CSTL,2021-06-10,2021-06-11,2,71.22,16.83,-76.37,"Castle Biosciences, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9235,EBIX,2021-06-10,2021-06-11,2,34.43,28.30,-17.80,"Ebix, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9236,EYEN,2021-06-10,2021-06-11,2,5.40,2.14,-60.37,"Eyenovia, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9237,FGEN,2021-06-10,2021-06-11,2,25.15,1.92,-92.37,"FibroGen, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9238,PNRG,2021-06-10,2021-06-11,2,48.23,95.01,96.99,PrimeEnergy Resources Corporation,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
9239,GWRE,2021-06-10,2021-06-11,2,109.46,82.37,-24.75,"Guidewire Software, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9240,FTEK,2021-06-10,2021-06-11,2,2.48,1.26,-49.19,"Fuel Tech, Inc.",Industrials,Pollution & Treatment Controls,"-1 day, 0:00:00"
9241,GLMD,2021-06-10,2021-06-11,2,3.24,1.19,-63.27,Galmed Pharmaceuticals Ltd.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9242,MRTX,2021-06-10,2021-06-11,2,169.67,29.64,-82.53,"Mirati Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9243,NWBI,2021-06-10,2021-06-11,2,14.08,12.35,-12.29,"Northwest Bancshares, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
9244,ONVO,2021-06-10,2021-06-11,2,8.65,1.72,-80.12,"Organovo Holdings, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9245,PRQR,2021-06-10,2021-06-11,2,6.80,1.52,-77.65,ProQR Therapeutics N.V.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9246,RMR,2021-06-10,2021-06-11,2,40.71,23.58,-42.08,The RMR Group Inc.,Real Estate,Real Estate Services,"-1 day, 0:00:00"
9247,GLYC,2021-06-10,2021-06-11,2,2.79,1.64,-41.22,"GlycoMimetics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9248,MORF,2021-06-10,2021-06-11,2,60.09,55.35,-7.89,"Morphic Holding, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9249,SPI,2021-06-10,2021-06-11,2,7.33,1.32,-81.99,"SPI Energy Co., Ltd.",Technology,Solar,"-1 day, 0:00:00"
9250,TRN,2021-06-10,2021-06-11,2,29.55,25.79,-12.72,"Trinity Industries, Inc.",Industrials,Railroads,"-1 day, 0:00:00"
9251,YRD,2021-06-10,2021-06-11,2,5.32,2.51,-52.82,Yiren Digital Ltd.,Financial,Credit Services,"-1 day, 0:00:00"
9252,GIGM,2021-06-10,2021-06-11,2,3.04,1.51,-50.33,GigaMedia Limited,Communication Services,Electronic Gaming & Multimedia,"-1 day, 0:00:00"
9253,KRTX,2021-06-10,2021-06-11,2,129.24,202.86,56.96,"Karuna Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9254,TSRI,2021-06-10,2021-06-11,2,9.22,7.55,-18.11,"TSR, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9255,SIG,2021-06-10,2021-06-11,2,69.58,79.84,14.75,Signet Jewelers Limited,Consumer Cyclical,Luxury Goods,"-1 day, 0:00:00"
9256,VISL,2021-06-09,2021-06-10,2,2.92,5.70,95.21,"Vislink Technologies, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
9257,SYRS,2021-06-09,2021-06-10,2,5.79,3.76,-35.06,"Syros Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9258,PIM,2021-06-09,2021-06-10,2,4.26,3.22,-24.41,Putnam Master Intermediate Income Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
9259,VST,2021-06-09,2021-06-10,2,18.28,27.72,51.64,Vistra Corp.,Utilities,Utilities - Independent Power Producers,"-1 day, 0:00:00"
9260,IVA,2021-06-09,2021-06-10,2,15.02,4.03,-73.17,Inventiva S.A.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9261,HLIO,2021-06-09,2021-06-10,2,73.12,62.18,-14.96,"Helios Technologies, Inc.",Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
9262,OCUP,2021-06-09,2021-06-10,2,5.52,4.02,-27.17,"Ocuphire Pharma, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9263,SINT,2021-06-09,2021-06-10,2,1.66,1.57,-5.42,"Sintx Technologies, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
9264,WINT,2021-06-09,2021-06-10,2,2.44,1.35,-44.67,"Windtree Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9265,WORX,2021-06-09,2021-06-10,2,2.22,0.29,-86.94,SCWorx Corp.,Healthcare,Health Information Services,"-1 day, 0:00:00"
9266,MDRR,2021-06-09,2021-06-10,2,1.86,5.69,205.91,"Medalist Diversified REIT, Inc.",Real Estate,REIT - Diversified,"-1 day, 0:00:00"
9267,RCKT,2021-06-09,2021-06-10,2,45.36,18.03,-60.25,"Rocket Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9268,SXTC,2021-06-09,2021-06-10,2,1.56,0.19,-87.82,"China SXT Pharmaceuticals, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9269,AXDX,2021-06-09,2021-06-10,2,8.51,6.80,-20.09,"Accelerate Diagnostics, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9270,DOGZ,2021-06-09,2021-06-10,2,1.72,0.65,-62.21,Dogness (International) Corporation,Consumer Defensive,Household & Personal Products,"-1 day, 0:00:00"
9271,BMRN,2021-06-09,2021-06-10,2,82.05,87.61,6.78,BioMarin Pharmaceutical Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9272,AMSWA,2021-06-09,2021-06-10,2,28.27,11.09,-60.77,"American Software, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9273,ANGO,2021-06-09,2021-06-10,2,25.64,8.64,-66.30,"AngioDynamics, Inc.",Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
9274,APRE,2021-06-09,2021-06-10,2,5.00,3.08,-38.40,"Aprea Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9275,AQB,2021-06-09,2021-06-10,2,6.10,0.37,-93.93,"AquaBounty Technologies, Inc.",Consumer Defensive,Farm Products,"-1 day, 0:00:00"
9276,ATOM,2021-06-09,2021-06-10,2,27.93,8.09,-71.03,Atomera Incorporated,Technology,Semiconductor Equipment & Materials,"-1 day, 0:00:00"
9277,AYRO,2021-06-09,2021-06-10,2,5.70,0.85,-85.09,"Ayro, Inc.",Consumer Cyclical,Auto Manufacturers,"-1 day, 0:00:00"
9278,BLIN,2021-06-09,2021-06-10,2,2.79,1.18,-57.71,"Bridgeline Digital, Inc.",Technology,Software - Infrastructure,"-1 day, 0:00:00"
9279,CBAT,2021-06-09,2021-06-10,2,4.76,1.20,-74.79,"CBAK Energy Technology, Inc.",Industrials,Electrical Equipment & Parts,"-1 day, 0:00:00"
9280,CPIX,2021-06-09,2021-06-10,2,3.25,1.51,-53.54,Cumberland Pharmaceuticals Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9281,DRIO,2021-06-09,2021-06-10,2,20.59,3.74,-81.84,DarioHealth Corp.,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9282,EXPI,2021-06-09,2021-06-10,2,39.30,24.28,-38.22,"eXp World Holdings, Inc.",Real Estate,Real Estate Services,"-1 day, 0:00:00"
9283,BEST,2021-06-09,2021-06-10,2,1.44,2.28,58.33,BEST Inc.,Industrials,Trucking,"-1 day, 0:00:00"
9284,DOC,2021-06-09,2021-06-10,2,19.32,14.60,-24.43,Physicians Realty Trust,Real Estate,REIT - Healthcare Facilities,"-1 day, 0:00:00"
9285,DRH,2021-06-09,2021-06-10,2,10.46,8.43,-19.41,DiamondRock Hospitality Company,Real Estate,REIT - Hotel & Motel,"-1 day, 0:00:00"
9286,KNDI,2021-06-09,2021-06-10,2,6.28,3.61,-42.52,"Kandi Technologies Group, Inc.",Consumer Cyclical,Auto Manufacturers,"-1 day, 0:00:00"
9287,OESX,2021-06-09,2021-06-10,2,6.07,1.65,-72.82,"Orion Energy Systems, Inc.",Industrials,Electrical Equipment & Parts,"-1 day, 0:00:00"
9288,PMD,2021-06-09,2021-06-10,2,7.47,4.99,-33.20,Psychemedics Corporation,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9289,TAST,2021-06-09,2021-06-10,2,5.88,5.72,-2.72,"Carrols Restaurant Group, Inc.",Consumer Cyclical,Restaurants,"-1 day, 0:00:00"
9290,TTNP,2021-06-09,2021-06-10,2,2.54,0.57,-77.56,"Titan Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9291,OVBC,2021-06-08,2021-06-09,2,23.50,24.50,4.26,Ohio Valley Banc Corp.,Financial,Banks - Regional,"-1 day, 0:00:00"
9292,INOD,2021-06-08,2021-06-09,2,7.27,11.81,62.45,Innodata Inc.,Technology,Information Technology Services,"-1 day, 0:00:00"
9293,FUV,2021-06-08,2021-06-09,2,15.28,1.54,-89.92,"Arcimoto, Inc.",Consumer Cyclical,Recreational Vehicles,"-1 day, 0:00:00"
9294,RPRX,2021-06-08,2021-06-09,2,46.44,31.23,-32.75,Royalty Pharma plc,Healthcare,Biotechnology,"-1 day, 0:00:00"
9295,UTSI,2021-06-08,2021-06-09,2,1.43,3.93,174.83,UTStarcom Holdings Corp.,Technology,Communication Equipment,"-1 day, 0:00:00"
9296,PHR,2021-06-08,2021-06-09,2,56.67,30.73,-45.77,"Phreesia, Inc.",Healthcare,Health Information Services,"-1 day, 0:00:00"
9297,YELP,2021-06-08,2021-06-09,2,42.28,44.88,6.15,Yelp Inc.,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
9298,IHG,2021-06-08,2021-06-09,2,73.52,75.11,2.16,InterContinental Hotels Group PLC,Consumer Cyclical,Lodging,"-1 day, 0:00:00"
9299,HPF,2021-06-08,2021-06-09,2,21.51,15.39,-28.45,John Hancock Preferred Income Fund II,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
9300,KRBP,2021-06-08,2021-06-09,2,9.47,2.45,-74.13,,,,"-1 day, 0:00:00"
9301,SOLO,2021-06-08,2021-06-09,2,4.62,0.72,-84.42,Electrameccanica Vehicles Corp.,Consumer Cyclical,Auto Manufacturers,"-1 day, 0:00:00"
9302,TLRY,2021-06-08,2021-06-09,2,20.22,2.27,-88.77,"Tilray, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9303,WKHS,2021-06-08,2021-06-09,2,15.58,1.17,-92.49,Workhorse Group Inc.,Consumer Cyclical,Auto Manufacturers,"-1 day, 0:00:00"
9304,LMNL,2021-06-08,2021-06-09,2,4.99,8.38,67.94,Liminal BioSciences Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9305,HEPA,2021-06-08,2021-06-09,2,1.90,7.83,312.11,"Hepion Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9306,LIZI,2021-06-08,2021-06-09,2,7.32,0.86,-88.25,Lizhi Inc.,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
9307,PSHG,2021-06-08,2021-06-09,2,5.31,0.88,-83.43,Performance Shipping Inc.,Industrials,Marine Shipping,"-1 day, 0:00:00"
9308,PSMT,2021-06-08,2021-06-09,2,92.18,78.45,-14.89,"PriceSmart, Inc.",Consumer Defensive,Discount Stores,"-1 day, 0:00:00"
9309,VCNX,2021-06-08,2021-06-09,2,2.94,0.28,-90.48,"Vaccinex, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9310,PMT,2021-06-08,2021-06-09,2,20.64,12.93,-37.35,PennyMac Mortgage Investment Trust,Real Estate,REIT - Mortgage,"-1 day, 0:00:00"
9311,PFIN,2021-06-08,2021-06-09,2,6.73,7.55,12.18,"P&F Industries, Inc.",Industrials,Tools & Accessories,"-1 day, 0:00:00"
9312,DEA,2021-06-08,2021-06-09,2,21.57,14.62,-32.22,"Easterly Government Properties, Inc.",Real Estate,REIT - Office,"-1 day, 0:00:00"
9313,CAAS,2021-06-08,2021-06-09,2,4.87,5.32,9.24,"China Automotive Systems, Inc.",Consumer Cyclical,Auto Parts,"-1 day, 0:00:00"
9314,AEHL,2021-06-08,2021-06-09,2,3.99,0.59,-85.21,Antelope Enterprise Holdings Limited,Industrials,Building Products & Equipment,"-1 day, 0:00:00"
9315,AMRS,2021-06-08,2021-06-09,2,16.12,0.86,-94.67,"Amyris, Inc.",Basic Materials,Specialty Chemicals,"-1 day, 0:00:00"
9316,AQMS,2021-06-08,2021-06-09,2,3.63,1.31,-63.91,"Aqua Metals, Inc.",Industrials,Waste Management,"-1 day, 0:00:00"
9317,BTAI,2021-06-08,2021-06-09,2,37.82,9.58,-74.67,"BioXcel Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9318,CRNT,2021-06-08,2021-06-09,2,3.81,2.02,-46.98,Ceragon Networks Ltd.,Technology,Communication Equipment,"-1 day, 0:00:00"
9319,DGLY,2021-06-08,2021-06-09,2,2.14,4.30,100.93,"Digital Ally, Inc.",Industrials,Security & Protection Services,"-1 day, 0:00:00"
9320,DOCU,2021-06-08,2021-06-09,2,242.32,52.86,-78.19,"DocuSign, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9321,EH,2021-06-08,2021-06-09,2,40.41,21.61,-46.52,EHang Holdings Limited,Industrials,Aerospace & Defense,"-1 day, 0:00:00"
9322,FCEL,2021-06-08,2021-06-09,2,12.14,2.15,-82.29,"FuelCell Energy, Inc.",Industrials,Electrical Equipment & Parts,"-1 day, 0:00:00"
9323,CNX,2021-06-08,2021-06-09,2,14.65,19.93,36.04,CNX Resources Corporation,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
9324,CORR,2021-06-08,2021-06-09,2,6.83,1.15,-83.16,"CorEnergy Infrastructure Trust, Inc.",Real Estate,REIT - Diversified,"-1 day, 0:00:00"
9325,CPAC,2021-06-08,2021-06-09,2,8.00,5.24,-34.50,Cementos Pacasmayo S.A.A.,Basic Materials,Building Materials,"-1 day, 0:00:00"
9326,CDXC,2021-06-07,2021-06-08,2,9.18,1.67,-81.81,ChromaDex Corporation,Healthcare,Biotechnology,"-1 day, 0:00:00"
9327,AVXL,2021-06-07,2021-06-08,2,14.64,7.93,-45.83,Anavex Life Sciences Corp.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9328,BIB,2021-06-07,2021-06-08,2,91.95,53.00,-42.36,ProShares Ultra Nasdaq Biotechnology,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
9329,BNGO,2021-06-07,2021-06-08,2,8.40,0.58,-93.10,"Bionano Genomics, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
9330,CBAY,2021-06-07,2021-06-08,2,4.84,12.28,153.72,"CymaBay Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9331,CCLP,2021-06-07,2021-06-08,2,1.97,1.10,-44.16,CSI Compressco LP,Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
9332,CRON,2021-06-07,2021-06-08,2,9.06,1.84,-79.69,Cronos Group Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9333,DLTH,2021-06-07,2021-06-08,2,17.60,6.89,-60.85,Duluth Holdings Inc.,Consumer Cyclical,Apparel Retail,"-1 day, 0:00:00"
9334,DWSN,2021-06-07,2021-06-08,2,2.50,1.92,-23.20,Dawson Geophysical Company,Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
9335,FORD,2021-06-07,2021-06-08,2,2.88,0.84,-70.83,"Forward Industries, Inc.",Consumer Cyclical,Footwear & Accessories,"-1 day, 0:00:00"
9336,APG,2021-06-07,2021-06-08,2,22.41,28.29,26.24,APi Group Corporation,Industrials,Engineering & Construction,"-1 day, 0:00:00"
9337,CXW,2021-06-07,2021-06-08,2,9.30,9.52,2.37,"CoreCivic, Inc.",Real Estate,REIT - Specialty,"-1 day, 0:00:00"
9338,INSG,2021-06-07,2021-06-08,2,10.11,0.73,-92.78,Inseego Corp.,Technology,Communication Equipment,"-1 day, 0:00:00"
9339,SFM,2021-06-07,2021-06-08,2,27.77,38.92,40.15,"Sprouts Farmers Market, Inc.",Consumer Defensive,Grocery Stores,"-1 day, 0:00:00"
9340,TRVG,2021-06-07,2021-06-08,2,3.74,1.40,-62.57,trivago N.V.,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
9341,SRG,2021-06-07,2021-06-08,2,19.15,9.29,-51.49,Seritage Growth Properties,Real Estate,REIT - Retail,"-1 day, 0:00:00"
9342,IDYA,2021-06-07,2021-06-08,2,21.82,21.66,-0.73,"IDEAYA Biosciences, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9343,SALM,2021-06-07,2021-06-08,2,2.68,0.96,-64.18,"Salem Media Group, Inc.",Communication Services,Broadcasting,"-1 day, 0:00:00"
9344,KEYS,2021-06-07,2021-06-08,2,148.15,162.69,9.81,"Keysight Technologies, Inc.",Technology,Scientific & Technical Instruments,"-1 day, 0:00:00"
9345,PETS,2021-06-07,2021-06-08,2,31.74,14.19,-55.29,"PetMed Express, Inc.",Healthcare,Pharmaceutical Retailers,"-1 day, 0:00:00"
9346,BNGOW,2021-06-07,2021-06-08,2,5.00,0.01,-99.80,,,,"-1 day, 0:00:00"
9347,SVC,2021-06-07,2021-06-08,2,14.61,8.41,-42.44,Service Properties Trust,Real Estate,REIT - Hotel & Motel,"-1 day, 0:00:00"
9348,VERB,2021-06-07,2021-06-08,2,1.39,1.17,-15.83,"Verb Technology Company, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9349,VIRT,2021-06-07,2021-06-08,2,31.49,18.90,-39.98,"Virtu Financial, Inc.",Financial,Capital Markets,"-1 day, 0:00:00"
9350,ZUMZ,2021-06-07,2021-06-08,2,48.55,18.92,-61.03,Zumiez Inc.,Consumer Cyclical,Apparel Retail,"-1 day, 0:00:00"
9351,HOFV,2021-06-07,2021-06-08,2,4.48,10.60,136.61,Hall of Fame Resort & Entertainment Company,Communication Services,Entertainment,"-1 day, 0:00:00"
9352,PPSI,2021-06-07,2021-06-08,2,4.28,7.61,77.80,"Pioneer Power Solutions, Inc.",Industrials,Electrical Equipment & Parts,"-1 day, 0:00:00"
9353,SSNT,2021-06-07,2021-06-08,2,7.85,3.65,-53.50,"SilverSun Technologies, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9354,KODK,2021-06-07,2021-06-08,2,8.67,5.45,-37.14,Eastman Kodak Company,Industrials,Specialty Business Services,"-1 day, 0:00:00"
9355,FSR,2021-06-04,2021-06-05,2,15.92,5.90,-62.94,Fisker Inc.,Consumer Cyclical,Auto Manufacturers,"-1 day, 0:00:00"
9356,VC,2021-06-04,2021-06-05,2,131.39,152.35,15.95,Visteon Corporation,Consumer Cyclical,Auto Parts,"-1 day, 0:00:00"
9357,LNN,2021-06-04,2021-06-05,2,167.93,130.95,-22.02,Lindsay Corporation,Industrials,Farm & Heavy Construction Machinery,"-1 day, 0:00:00"
9358,HCDI,2021-06-04,2021-06-05,2,3.37,2.63,-21.96,"Harbor Custom Development, Inc.",Real Estate,Real Estate - Development,"-1 day, 0:00:00"
9359,POTX,2021-06-04,2021-06-05,2,14.94,6.78,-54.62,Global X Cannabis ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
9360,HCXY,2021-06-04,2021-06-05,2,27.12,24.66,-9.07,,,,"-1 day, 0:00:00"
9361,JKS,2021-06-04,2021-06-05,2,41.21,42.25,2.52,"JinkoSolar Holding Co., Ltd.",Technology,Solar,"-1 day, 0:00:00"
9362,ENV,2021-06-04,2021-06-05,2,79.40,61.35,-22.73,"Envestnet, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
9363,AEHR,2021-06-04,2021-06-05,2,2.73,50.24,1740.29,Aehr Test Systems,Technology,Semiconductor Equipment & Materials,"-1 day, 0:00:00"
9364,CARV,2021-06-04,2021-06-05,2,11.70,2.73,-76.67,"Carver Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
9365,DYNT,2021-06-04,2021-06-05,2,1.29,0.80,-37.98,Dynatronics Corporation,Healthcare,Medical Devices,"-1 day, 0:00:00"
9366,CIEN,2021-06-04,2021-06-05,2,60.01,41.58,-30.71,Ciena Corporation,Technology,Communication Equipment,"-1 day, 0:00:00"
9367,JFU,2021-06-04,2021-06-05,2,1.94,4.22,117.53,9F Inc.,Technology,Software - Application,"-1 day, 0:00:00"
9368,RES,2021-06-04,2021-06-05,2,6.14,8.14,32.57,"RPC, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
9369,HURC,2021-06-04,2021-06-05,2,37.44,22.82,-39.05,"Hurco Companies, Inc.",Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
9370,TBLTW,2021-06-04,2021-06-05,2,0.25,0.05,-80.00,,,,"-1 day, 0:00:00"
9371,VIRC,2021-06-04,2021-06-05,2,3.50,4.47,27.71,Virco Mfg. Corporation,Consumer Cyclical,"Furnishings, Fixtures & Appliances","-1 day, 0:00:00"
9372,YGMZ,2021-06-04,2021-06-05,2,4.90,0.73,-85.10,MingZhu Logistics Holdings Limited,Industrials,Trucking,"-1 day, 0:00:00"
9373,KR,2021-06-04,2021-06-05,2,38.61,48.52,25.67,The Kroger Co.,Consumer Defensive,Grocery Stores,"-1 day, 0:00:00"
9374,MIN,2021-06-04,2021-06-05,2,3.71,2.78,-25.07,MFS Intermediate Income Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
9375,AFGB,2021-06-04,2021-06-05,2,28.69,24.03,-16.24,,,,"-1 day, 0:00:00"
9376,PUMP,2021-06-04,2021-06-05,2,11.37,10.04,-11.70,ProPetro Holding Corp.,Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
9377,XBIO,2021-06-04,2021-06-05,2,2.35,3.76,60.00,"Xenetic Biosciences, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9378,ROK,2021-06-04,2021-06-05,2,275.62,333.30,20.93,"Rockwell Automation, Inc.",Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
9379,SIRI,2021-06-03,2021-06-04,2,6.38,5.11,-19.91,Sirius XM Holdings Inc.,Communication Services,Broadcasting,"-1 day, 0:00:00"
9380,XPEV,2021-06-03,2021-06-04,2,35.95,23.39,-34.94,XPeng Inc.,Consumer Cyclical,Auto Manufacturers,"-1 day, 0:00:00"
9381,JAGX,2021-06-03,2021-06-04,2,1.80,0.61,-66.11,"Jaguar Health, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
9382,OCCI,2021-06-03,2021-06-04,2,15.83,8.17,-48.39,"OFS Credit Company, Inc.",Financial,Asset Management,"-1 day, 0:00:00"
9383,LMND,2021-06-03,2021-06-04,2,96.88,21.75,-77.55,"Lemonade, Inc.",Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
9384,ACAD,2021-06-03,2021-06-04,2,23.31,29.04,24.58,ACADIA Pharmaceuticals Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
9385,ACRX,2021-06-03,2021-06-04,2,1.44,0.99,-31.25,"AcelRx Pharmaceuticals, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
9386,AEMD,2021-06-03,2021-06-04,2,2.30,0.37,-83.91,"Aethlon Medical, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
9387,APM,2021-06-03,2021-06-04,2,3.13,2.03,-35.14,Aptorum Group Limited,Healthcare,Biotechnology,"-1 day, 0:00:00"
9388,BOOM,2021-06-03,2021-06-04,2,60.54,18.29,-69.79,DMC Global Inc.,Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
9389,BYND,2021-06-03,2021-06-04,2,143.06,15.87,-88.91,"Beyond Meat, Inc.",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
9390,CRNC,2021-06-03,2021-06-04,2,101.58,27.50,-72.93,Cerence Inc.,Technology,Software - Application,"-1 day, 0:00:00"
9391,AIR,2021-06-03,2021-06-04,2,41.29,58.30,41.20,AAR Corp.,Industrials,Aerospace & Defense,"-1 day, 0:00:00"
9392,HUGE,2021-06-03,2021-06-04,2,2.13,1.09,-48.83,FSD Pharma Inc.,Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
